LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.39788137469184187,-0.3359800973895709,0.013594901695889436,1.2681216644311932,-0.2815789325799809,-0.3742349992551775,5.366126077851492,-0.7109995953291007,0.17664968346831092,-1.5078656412510305,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.13641471039981806,-0.47854161773729215,-0.3437723452416067,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.13641471039981806,0.3470297126768197,0.15217744234016828,-1.1451390274748714,7.225793018257011,-0.3742349992551775,0.01660962084385818,0.5018970309782883,2.469478525682636,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5816614479762013,0.03574794447848854,-0.09101507849903782,1.2681216644311932,-0.2815789325799809,0.5352209010754476,-0.11259736936724285,0.5018970309782883,1.8713492624962904,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.17525800590365023,-0.6092879946781079,-0.6198215395081054,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-0.09837834480688983,0.5018970309782883,0.47571431506148376,-0.05422995784763103,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5816614479762013,-0.3672902274178704,-0.5726885971954231,0.1711849862920729,0.9696497258928511,-0.3742349992551775,-1.1440431904342547,-0.10455128217540621,-0.22210315865591954,-0.5880600303306752,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6261861217338397,-1.1852053449043076,-1.1422160782634372,-0.24016626801009722,-0.2815789325799809,0.5352209010754476,-0.9079385454343588,-0.7109995953291007,-0.5211677902490923,-2.0221186912830906,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21978267966128856,-0.12422909725101135,-0.014213711393517233,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,0.5499594227174901,-0.10455128217540621,-0.9199206323733228,-0.39722104497111616,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4480874267032864,-0.5910926738314736,0.6038459988878562,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,1.155618933850021,2.3212419704393716,2.1704138940894633,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.17203444940592874,0.19756814857946567,0.09356680494345065,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,1.314358324265397,-0.10455128217540621,-0.12241494812486191,0.6069685078951289,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.7953798820128654,-1.1397879336481629,-1.0257033031665472,1.2681216644311932,-0.2815789325799809,2.354132701736698,-0.769366439125839,-0.7109995953291007,-0.22210315865591954,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5015170352124524,1.8686075109049183,1.3835676274284747,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,0.09101690377243538,-0.7109995953291007,3.3666724204621543,0.028113517348688496,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6618058607399504,0.22247447088122238,-0.022485445350684696,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.842526653556303,-0.7109995953291007,0.47571431506148376,-1.065476367504238,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.670710795491478,-0.6337926021040299,-0.7234750451126963,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,0.1348697687064798,-0.10455128217540621,-0.022726737593804298,-0.5953520035310723,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3412282096849544,0.39069848270874225,0.2474706515255236,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,0.5204980648497929,-0.7109995953291007,-0.9199206323733228,0.883937975423815,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6350910564853673,-0.18857436824501847,-0.46997385368875483,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,0.15672346201121737,0.5018970309782883,-0.5211677902490923,0.04865473524491457,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.1693871415770274,-0.5851378415543932,-0.8085481461753844,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-1.2012899925907459,-0.10455128217540621,-0.5211677902490923,0.24053242022415297,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4424060484494802,-0.4834094568209372,-0.42461216061743606,0.9938874948964131,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.7109995953291007,-2.1161791587460144,-0.056074498534822236,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21087774490976088,0.9109428772016034,0.7630281682091924,0.30830207105946295,-0.2815789325799809,0.5352209010754476,0.3280265338804562,-0.7109995953291007,0.3760261045304262,0.8218671933092135,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.2972797845961361,0.9216473971282597,0.9767293891796964,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-0.8572880239011496,0.5018970309782883,1.5722846309031175,1.0078244519847375,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.11860484089676274,-0.3123025500021324,-0.20712046627041408,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.5211677902490923,-1.4375925723201255,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.9823835117949463,-0.3680227663090985,-0.37919733006887635,-0.6515175223122673,-0.2815789325799809,4.173044502397948,-1.1084850932687875,1.1083453441319828,-0.7205442113112076,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-1.205006880583138,-0.18656579386584454,-0.6377997193079448,-0.9943102342307425,-0.2815789325799809,-0.3742349992551775,-1.5195621018641075,-0.7109995953291007,-1.7174263166217838,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.20197281015823323,0.8144131555671857,0.8077876365384475,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.21034763689258623,-0.10455128217540621,0.0769614729372533,-0.27816252988754925,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.5670751349708675,-0.6332491055073122,-0.42314202374710436,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.7047603370605435,-0.10455128217540621,-0.22210315865591954,1.208901993035093,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.03846042813301375,1.6961300474509124,1.4563482587561,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,0.9187384625081069,-0.7109995953291007,-0.022726737593804298,-0.8918453933099629,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9556687075403634,-0.3438253526117562,-0.6149860290791831,-0.7886346070796574,-0.2815789325799809,1.4446768014060727,-0.7712092334675205,1.1083453441319828,-0.32179136918697715,0.5331885125841109,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2788936664242607,-0.594660847140359,-0.477483950472136,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.5399825388648213,-0.10455128217540621,-1.3186734744975532,-0.8191530903505349,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5492652654678122,0.86162646862118,0.5616194169737508,0.1711849862920729,0.9696497258928511,-0.3742349992551775,0.06180164908273769,2.3212419704393716,-0.42147957971803474,0.8404015396187563,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5759800697223952,-0.18656579386584454,-0.6870581607102632,2.3650583425703138,-0.2815789325799809,-0.3742349992551775,-0.7896322575567816,-0.7109995953291007,-1.3186734744975532,-1.718921802578195,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.697425599746061,-0.3149018815516516,-0.571094472878196,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.5398967508301896,-0.7109995953291007,-0.42147957971803474,0.2969139452478978,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.670710795491478,1.3950093025825199,1.1280649243617924,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,3.115843072485325,-0.7109995953291007,2.0707256835584054,-0.9566230029502666,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
2.1966781945004303,-1.3535238778790826,-0.7170631228589606,1.4052387491985834,-0.2815789325799809,-0.3742349992551775,0.3928835945236603,-0.7109995953291007,0.8744671571857142,0.8752728913939427,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.3533567009342035,0.015425897818611154,-0.2347165294508571,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.8083209270036175,-0.10455128217540621,0.8744671571857142,-0.06276889913687254,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.098147663564806,0.06400976750780639,-0.20855517815591848,2.0908241730355335,-0.2815789325799809,-0.3742349992551775,1.7355018465278758,-0.7109995953291007,2.5691667362136936,-0.7700313949987997,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
3.91533060154527,1.218774623525118,1.716863597175841,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,1.7311354740056855,-0.10455128217540621,0.47571431506148376,0.5521721370683762,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.7419502735036994,0.22958718721217947,-0.03823185110640605,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.8545012055213695,-0.10455128217540621,1.0738435782478295,0.8509887636728497,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.350133144436482,-0.634643292429327,-0.6696290681752465,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.8593616225578348,0.5018970309782883,-0.22210315865591954,1.0741071972743539,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.20197281015823323,-0.3420294508139065,-0.03833812606088786,-1.0628687766144376,-0.2815789325799809,3.263588602067323,-0.050276935061287324,-0.7109995953291007,2.469478525682636,0.4736301218109143,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.1693871415770274,-0.6475926896032954,-0.7785608965191007,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-0.9967707417971919,-0.7109995953291007,0.0769614729372533,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,7.129241681730374,-0.18022650682830757
-1.1426723373224443,0.09531989753610585,-0.2772973612132352,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.6046599098758776,-0.7109995953291007,0.3760261045304262,0.523784911732607,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5282318394670353,-0.5655010732121163,-0.6448847162733987,-0.5144004375448773,0.9696497258928511,-0.3742349992551775,-1.436869628183866,3.534138596746761,0.17664968346831092,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.018003250801057,-0.19055931233737858,-0.4326004946959853,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.8462880543417355,-0.7109995953291007,-1.418361685028611,0.3180898055307749,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.18416294065517788,-0.8833993217183146,0.07845804891462015,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.8707889410168732,-0.7109995953291007,-0.62085600078015,-0.2553870437928162,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3679430139395374,0.138539692118566,0.034283092835014906,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.8917600878042931,-0.10455128217540621,0.5754025255925413,-1.3017488865790379,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.1275097756482904,0.7499733634259234,1.198560644168059,-0.24016626801009722,0.9696497258928511,-0.3742349992551775,1.0901950459974408,-0.10455128217540621,0.17664968346831092,0.6056153475129044,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3056084706788437,0.2019633819268345,-0.1392284828489518,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.2274492640754715,-0.7109995953291007,0.0769614729372533,0.9491502650012337,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.858290673942379,2.1051230516243518,2.366238994044521,0.1711849862920729,3.4721070428385157,3.263588602067323,-1.2174165249449824,-0.7109995953291007,-0.022726737593804298,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.07408016713912441,-0.35204869242296233,-0.4426789028793435,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-1.8028853003890954,2.3212419704393716,-1.119297053435438,1.0107737572019935,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.7959561306816854,1.1090355715617801,1.0796921075801558,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-0.3503048903990973,-0.7109995953291007,1.7716610519652327,1.8826381248639918,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.7330453387521717,-0.2815359165705506,-0.46775979213705043,0.445419155826853,-0.2815789325799809,-0.3742349992551775,0.8630147961186638,1.7147936572856772,1.5722846309031175,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.205006880583138,-0.2579292600435535,-0.46738251604864,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.9788805431635872,-0.7109995953291007,0.17664968346831092,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
